
0019-MCAL-017,specs,false,./specs/protocol/0019-MCAL-margin_calculator.md
0019-MCAL-018,specs,false,./specs/protocol/0019-MCAL-margin_calculator.md
0019-MCAL-008,specs,true,./specs/protocol/0019-MCAL-margin_calculator.md
0019-MCAL-009,specs,true,./specs/protocol/0019-MCAL-margin_calculator.md
0019-MCAL-010,specs,false,./specs/protocol/0019-MCAL-margin_calculator.md
0019-MCAL-011,specs,false,./specs/protocol/0019-MCAL-margin_calculator.md
0019-MCAL-012,specs,false,./specs/protocol/0019-MCAL-margin_calculator.md
0019-MCAL-013,specs,true,./specs/protocol/0019-MCAL-margin_calculator.md
0020-APIS-001,specs,true,./specs/protocol/0020-APIS-core_api.md
0020-APIS-002,specs,true,./specs/protocol/0020-APIS-core_api.md
0020-APIS-003,specs,true,./specs/protocol/0020-APIS-core_api.md
0020-APIS-004,specs,true,./specs/protocol/0020-APIS-core_api.md
0020-APIS-005,specs,true,./specs/protocol/0020-APIS-core_api.md
0020-APIS-006,specs,true,./specs/protocol/0020-APIS-core_api.md
0020-APIS-007,specs,true,./specs/protocol/0020-APIS-core_api.md
0020-APIS-008,specs,true,./specs/protocol/0020-APIS-core_api.md
0020-APIS-009,specs,true,./specs/protocol/0020-APIS-core_api.md
0020-APIS-010,specs,true,./specs/protocol/0020-APIS-core_api.md
0020-APIS-011,specs,true,./specs/protocol/0020-APIS-core_api.md
0020-APIS-012,specs,true,./specs/protocol/0020-APIS-core_api.md
0020-APIS-013,specs,true,./specs/protocol/0020-APIS-core_api.md
0020-APIS-014,specs,true,./specs/protocol/0020-APIS-core_api.md
0021-MDAT-001,specs,true,./specs/protocol/0021-MDAT-market_data_spec.md
0021-MDAT-013,specs,false,./specs/protocol/0021-MDAT-market_data_spec.md
0021-MDAT-002,specs,true,./specs/protocol/0021-MDAT-market_data_spec.md
0021-MDAT-014,specs,false,./specs/protocol/0021-MDAT-market_data_spec.md
0021-MDAT-003,specs,true,./specs/protocol/0021-MDAT-market_data_spec.md
0021-MDAT-015,specs,false,./specs/protocol/0021-MDAT-market_data_spec.md
0021-MDAT-004,specs,true,./specs/protocol/0021-MDAT-market_data_spec.md
0021-MDAT-016,specs,false,./specs/protocol/0021-MDAT-market_data_spec.md
0021-MDAT-005,specs,true,./specs/protocol/0021-MDAT-market_data_spec.md
0021-MDAT-017,specs,false,./specs/protocol/0021-MDAT-market_data_spec.md
0021-MDAT-006,specs,true,./specs/protocol/0021-MDAT-market_data_spec.md
0021-MDAT-018,specs,false,./specs/protocol/0021-MDAT-market_data_spec.md
0021-MDAT-007,specs,true,./specs/protocol/0021-MDAT-market_data_spec.md
0021-MDAT-019,specs,false,./specs/protocol/0021-MDAT-market_data_spec.md
0021-MDAT-008,specs,true,./specs/protocol/0021-MDAT-market_data_spec.md
0021-MDAT-009,specs,true,./specs/protocol/0021-MDAT-market_data_spec.md
0021-MDAT-010,specs,true,./specs/protocol/0021-MDAT-market_data_spec.md
0021-MDAT-011,specs,true,./specs/protocol/0021-MDAT-market_data_spec.md
0021-MDAT-012,specs,true,./specs/protocol/0021-MDAT-market_data_spec.md
0021-MDAT-020,specs,false,./specs/protocol/0021-MDAT-market_data_spec.md
0022-AUTH-001,specs,true,./specs/protocol/0022-AUTH-auth.md
0022-AUTH-002,specs,true,./specs/protocol/0022-AUTH-auth.md
0022-AUTH-003,specs,true,./specs/protocol/0022-AUTH-auth.md
0022-AUTH-004,specs,true,./specs/protocol/0022-AUTH-auth.md
0022-AUTH-005,specs,true,./specs/protocol/0022-AUTH-auth.md
0022-AUTH-007,specs,true,./specs/protocol/0022-AUTH-auth.md
0022-AUTH-008,specs,false,./specs/protocol/0022-AUTH-auth.md
0022-AUTH-009,specs,true,./specs/protocol/0022-AUTH-auth.md
0022-AUTH-010,specs,true,./specs/protocol/0022-AUTH-auth.md
0022-AUTH-011,specs,true,./specs/protocol/0022-AUTH-auth.md
0022-AUTH-013,specs,true,./specs/protocol/0022-AUTH-auth.md
0022-AUTH-014,specs,true,./specs/protocol/0022-AUTH-auth.md
0022-AUTH-015,specs,true,./specs/protocol/0022-AUTH-auth.md
0024-OSTA-001,specs,true,./specs/protocol/0024-OSTA-order_status.md
0024-OSTA-030,specs,false,./specs/protocol/0024-OSTA-order_status.md
0024-OSTA-002,specs,true,./specs/protocol/0024-OSTA-order_status.md
0024-OSTA-031,specs,false,./specs/protocol/0024-OSTA-order_status.md
0024-OSTA-003,specs,true,./specs/protocol/0024-OSTA-order_status.md
0024-OSTA-032,specs,false,./specs/protocol/0024-OSTA-order_status.md
0024-OSTA-004,specs,true,./specs/protocol/0024-OSTA-order_status.md
0024-OSTA-033,specs,false,./specs/protocol/0024-OSTA-order_status.md
0024-OSTA-005,specs,true,./specs/protocol/0024-OSTA-order_status.md
0024-OSTA-034,specs,false,./specs/protocol/0024-OSTA-order_status.md
0024-OSTA-006,specs,true,./specs/protocol/0024-OSTA-order_status.md
0024-OSTA-035,specs,false,./specs/protocol/0024-OSTA-order_status.md
0024-OSTA-007,specs,true,./specs/protocol/0024-OSTA-order_status.md
0024-OSTA-036,specs,false,./specs/protocol/0024-OSTA-order_status.md
0024-OSTA-008,specs,true,./specs/protocol/0024-OSTA-order_status.md
0024-OSTA-037,specs,false,./specs/protocol/0024-OSTA-order_status.md
0024-OSTA-009,specs,false,./specs/protocol/0024-OSTA-order_status.md
0024-OSTA-010,specs,true,./specs/protocol/0024-OSTA-order_status.md
0024-OSTA-011,specs,true,./specs/protocol/0024-OSTA-order_status.md
0024-OSTA-012,specs,false,./specs/protocol/0024-OSTA-order_status.md
0024-OSTA-038,specs,false,./specs/protocol/0024-OSTA-order_status.md
0024-OSTA-013,specs,true,./specs/protocol/0024-OSTA-order_status.md
0024-OSTA-039,specs,false,./specs/protocol/0024-OSTA-order_status.md
0024-OSTA-014,specs,true,./specs/protocol/0024-OSTA-order_status.md
0024-OSTA-040,specs,false,./specs/protocol/0024-OSTA-order_status.md
0024-OSTA-015,specs,true,./specs/protocol/0024-OSTA-order_status.md
0024-OSTA-041,specs,false,./specs/protocol/0024-OSTA-order_status.md
0024-OSTA-016,specs,true,./specs/protocol/0024-OSTA-order_status.md
0024-OSTA-042,specs,false,./specs/protocol/0024-OSTA-order_status.md
0024-OSTA-017,specs,true,./specs/protocol/0024-OSTA-order_status.md
0024-OSTA-043,specs,false,./specs/protocol/0024-OSTA-order_status.md
0024-OSTA-018,specs,true,./specs/protocol/0024-OSTA-order_status.md
0024-OSTA-044,specs,false,./specs/protocol/0024-OSTA-order_status.md
0024-OSTA-019,specs,true,./specs/protocol/0024-OSTA-order_status.md
0024-OSTA-045,specs,false,./specs/protocol/0024-OSTA-order_status.md
0024-OSTA-020,specs,true,./specs/protocol/0024-OSTA-order_status.md
0024-OSTA-046,specs,false,./specs/protocol/0024-OSTA-order_status.md
0024-OSTA-021,specs,true,./specs/protocol/0024-OSTA-order_status.md
0024-OSTA-022,specs,true,./specs/protocol/0024-OSTA-order_status.md
0024-OSTA-023,specs,true,./specs/protocol/0024-OSTA-order_status.md
0024-OSTA-024,specs,true,./specs/protocol/0024-OSTA-order_status.md
0024-OSTA-025,specs,true,./specs/protocol/0024-OSTA-order_status.md
0024-OSTA-026,specs,true,./specs/protocol/0024-OSTA-order_status.md
0024-OSTA-027,specs,true,./specs/protocol/0024-OSTA-order_status.md
0024-OSTA-047,specs,false,./specs/protocol/0024-OSTA-order_status.md
0024-OSTA-029,specs,true,./specs/protocol/0024-OSTA-order_status.md
0024-OSTA-048,specs,false,./specs/protocol/0024-OSTA-order_status.md
0025-OCRE-001,specs,true,./specs/protocol/0025-OCRE-order_submission.md
0025-OCRE-004,specs,false,./specs/protocol/0025-OCRE-order_submission.md
0025-OCRE-002,specs,true,./specs/protocol/0025-OCRE-order_submission.md
0025-OCRE-003,specs,true,./specs/protocol/0025-OCRE-order_submission.md
0025-OCRE-005,specs,false,./specs/protocol/0025-OCRE-order_submission.md
0025-OCRE-006,specs,false,./specs/protocol/0025-OCRE-order_submission.md
0026-AUCT-003,specs,true,./specs/protocol/0026-AUCT-auctions.md
0026-AUCT-023,specs,false,./specs/protocol/0026-AUCT-auctions.md
0026-AUCT-004,specs,true,./specs/protocol/0026-AUCT-auctions.md
0026-AUCT-024,specs,false,./specs/protocol/0026-AUCT-auctions.md
0026-AUCT-005,specs,true,./specs/protocol/0026-AUCT-auctions.md
0026-AUCT-025,specs,false,./specs/protocol/0026-AUCT-auctions.md
0026-AUCT-006,specs,true,./specs/protocol/0026-AUCT-auctions.md
0026-AUCT-026,specs,false,./specs/protocol/0026-AUCT-auctions.md
0026-AUCT-007,specs,true,./specs/protocol/0026-AUCT-auctions.md
0026-AUCT-027,specs,false,./specs/protocol/0026-AUCT-auctions.md
0026-AUCT-008,specs,true,./specs/protocol/0026-AUCT-auctions.md
0026-AUCT-028,specs,false,./specs/protocol/0026-AUCT-auctions.md
0026-AUCT-017,specs,false,./specs/protocol/0026-AUCT-auctions.md
0026-AUCT-029,specs,false,./specs/protocol/0026-AUCT-auctions.md
0026-AUCT-018,specs,false,./specs/protocol/0026-AUCT-auctions.md
0026-AUCT-019,specs,false,./specs/protocol/0026-AUCT-auctions.md
0026-AUCT-020,specs,false,./specs/protocol/0026-AUCT-auctions.md
0026-AUCT-021,specs,false,./specs/protocol/0026-AUCT-auctions.md
0026-AUCT-022,specs,false,./specs/protocol/0026-AUCT-auctions.md
0026-AUCT-015,specs,true,./specs/protocol/0026-AUCT-auctions.md
0026-AUCT-031,specs,false,./specs/protocol/0026-AUCT-auctions.md
0026-AUCT-016,specs,true,./specs/protocol/0026-AUCT-auctions.md
0026-AUCT-032,specs,false,./specs/protocol/0026-AUCT-auctions.md
0027-ASSP-001,specs,true,./specs/protocol/0027-ASSP-asset_proposal.md
0027-ASSP-002,specs,true,./specs/protocol/0027-ASSP-asset_proposal.md
0027-ASSP-003,specs,true,./specs/protocol/0027-ASSP-asset_proposal.md
0027-ASSP-004,specs,true,./specs/protocol/0027-ASSP-asset_proposal.md
0027-ASSP-005,specs,true,./specs/protocol/0027-ASSP-asset_proposal.md
0027-ASSP-006,specs,true,./specs/protocol/0027-ASSP-asset_proposal.md
0027-ASSP-007,specs,true,./specs/protocol/0027-ASSP-asset_proposal.md
0027-ASSP-008,specs,true,./specs/protocol/0027-ASSP-asset_proposal.md
0027-ASSP-009,specs,true,./specs/protocol/0027-ASSP-asset_proposal.md
0027-ASSP-010,specs,true,./specs/protocol/0027-ASSP-asset_proposal.md
0027-ASSP-011,specs,true,./specs/protocol/0027-ASSP-asset_proposal.md
0027-ASSP-012,specs,true,./specs/protocol/0027-ASSP-asset_proposal.md
0027-ASSP-013,specs,true,./specs/protocol/0027-ASSP-asset_proposal.md
0027-ASSP-014,specs,true,./specs/protocol/0027-ASSP-asset_proposal.md
0027-ASSP-015,specs,true,./specs/protocol/0027-ASSP-asset_proposal.md
0027-ASSP-016,specs,true,./specs/protocol/0027-ASSP-asset_proposal.md
0027-ASSP-017,specs,true,./specs/protocol/0027-ASSP-asset_proposal.md
0027-ASSP-018,specs,true,./specs/protocol/0027-ASSP-asset_proposal.md
0027-ASSP-019,specs,true,./specs/protocol/0027-ASSP-asset_proposal.md
0027-ASSP-020,specs,true,./specs/protocol/0027-ASSP-asset_proposal.md
0027-ASSP-021,specs,true,./specs/protocol/0027-ASSP-asset_proposal.md
0027-ASSP-022,specs,true,./specs/protocol/0027-ASSP-asset_proposal.md
0027-ASSP-023,specs,true,./specs/protocol/0027-ASSP-asset_proposal.md
0027-ASSP-024,specs,true,./specs/protocol/0027-ASSP-asset_proposal.md
0028-GOVE-001,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-002,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-003,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-004,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-005,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-006,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-007,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-009,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-010,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-014,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-015,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-016,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-017,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-018,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-036,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-037,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-039,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-040,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-063,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-059,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-008,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-024,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-025,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-061,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-062,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-033,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-027,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-032,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-035,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-012,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-034,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-031,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-058,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-134,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-064,specs,false,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-065,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-066,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-069,specs,false,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-070,specs,false,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-071,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-072,specs,false,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-108,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-110,specs,false,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-113,specs,false,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-114,specs,false,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-115,specs,false,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-116,specs,false,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-117,specs,false,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-118,specs,false,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-135,specs,false,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-136,specs,false,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-137,specs,false,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-138,specs,false,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-139,specs,false,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-111,specs,false,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-150,specs,false,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-151,specs,false,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-152,specs,false,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-153,specs,false,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-026,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-013,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-051,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-052,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-053,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-054,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-055,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-056,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-057,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-019,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-022,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-023,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-067,specs,false,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-068,specs,false,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-073,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-074,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-128,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-119,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-120,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-132,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-122,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-077,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-079,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-081,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-082,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-083,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-084,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-085,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-086,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-087,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-088,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-089,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-091,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-092,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-093,specs,false,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-094,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-095,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-096,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-099,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-100,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-101,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-102,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-130,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-131,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-103,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-133,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-129,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-140,specs,false,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-141,specs,false,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-144,specs,false,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-104,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-105,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-106,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-142,specs,false,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-143,specs,false,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-107,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-123,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-124,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-125,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-126,specs,true,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-146,specs,false,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-147,specs,false,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-148,specs,false,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-149,specs,false,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-145,specs,false,./specs/protocol/0028-GOVE-governance.md
0028-GOVE-127,specs,true,./specs/protocol/0028-GOVE-governance.md
0029-FEES-001,specs,true,./specs/protocol/0029-FEES-fees.md
0029-FEES-015,specs,false,./specs/protocol/0029-FEES-fees.md
0029-FEES-002,specs,true,./specs/protocol/0029-FEES-fees.md
0029-FEES-003,specs,true,./specs/protocol/0029-FEES-fees.md
0029-FEES-004,specs,true,./specs/protocol/0029-FEES-fees.md
0029-FEES-005,specs,true,./specs/protocol/0029-FEES-fees.md
0029-FEES-016,specs,false,./specs/protocol/0029-FEES-fees.md
0029-FEES-006,specs,true,./specs/protocol/0029-FEES-fees.md
0029-FEES-007,specs,true,./specs/protocol/0029-FEES-fees.md
0029-FEES-008,specs,true,./specs/protocol/0029-FEES-fees.md
0029-FEES-009,specs,true,./specs/protocol/0029-FEES-fees.md
0029-FEES-017,specs,false,./specs/protocol/0029-FEES-fees.md
0029-FEES-010,specs,true,./specs/protocol/0029-FEES-fees.md
0029-FEES-018,specs,false,./specs/protocol/0029-FEES-fees.md
0029-FEES-011,specs,true,./specs/protocol/0029-FEES-fees.md
0029-FEES-019,specs,false,./specs/protocol/0029-FEES-fees.md
0029-FEES-012,specs,true,./specs/protocol/0029-FEES-fees.md
0029-FEES-020,specs,false,./specs/protocol/0029-FEES-fees.md
0029-FEES-013,specs,true,./specs/protocol/0029-FEES-fees.md
0029-FEES-021,specs,false,./specs/protocol/0029-FEES-fees.md
0029-FEES-014,specs,false,./specs/protocol/0029-FEES-fees.md
0029-FEES-022,specs,false,./specs/protocol/0029-FEES-fees.md
0030-ETHM-002,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0030-ETHM-003,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0030-ETHM-004,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0030-ETHM-005,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0030-ETHM-006,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0030-ETHM-007,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0030-ETHM-008,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0030-ETHM-009,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0030-ETHM-010,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0030-ETHM-011,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0030-ETHM-012,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0030-ETHM-013,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0030-ETHM-014,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0030-ETHM-015,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0030-ETHM-016,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0030-ETHM-017,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0030-ETHM-018,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0030-ETHM-019,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0030-ETHM-020,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0030-ETHM-021,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0030-ETHM-023,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0030-ETHM-024,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0030-ETHM-025,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0030-ETHM-026,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0030-ETHM-027,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0030-ETHM-028,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0030-ETHM-029,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0030-ETHM-030,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0030-ETHM-031,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0030-ETHM-032,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0030-ETHM-033,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0030-ETHM-034,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0030-ETHM-035,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0030-ETHM-036,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0030-ETHM-037,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0030-ETHM-038,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0030-ETHM-039,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0030-ETHM-040,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0030-ETHM-041,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0030-ETHM-042,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0030-ETHM-043,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0030-ETHM-044,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0030-ETHM-045,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0030-ETHM-046,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0030-ETHM-047,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0030-ETHM-048,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0030-ETHM-049,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0030-ETHM-050,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0030-ETHM-051,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0030-ETHM-052,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0030-ETHM-053,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0030-ETHM-054,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0030-ETHM-055,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0030-ETHM-056,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0030-ETHM-057,specs,false,./specs/protocol/0030-ETHM-multisig_control_spec.md
0031-ETHB-008,specs,true,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-013,specs,true,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-014,specs,true,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-016,specs,true,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-017,specs,true,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-018,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-019,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-020,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-021,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-022,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-023,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-024,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-025,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
